text_a	label
， 女 ， 1 0 岁 ， 河 北 省 承 德 市 双 滦 区 吉 品 花 园 4 号 楼 3 单 元 3 0 5 人 ， 主 因 鼻 塞 3 天 ， 头 晕 2 天 ， 伴 呕 吐 5 次 于 2 0 1 6 年 1 1 月 1 9 日 1 1 : 3 5 门 诊 以 急 性 上 呼 吸 道 感 染 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
， 男 ， 6 岁 ， 河 北 省 承 德 市 双 滦 区 陈 栅 子 乡 黄 梁 村 人 ， 主 因 " 发 热 1 天 " 于 2 0 1 6 年 1 2 月 2 7 日 1 0 : 2 7 以 急 性 上 呼 吸 道 感 染 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
断 性 疼 痛 1 天 于 2 0 1 6 - - 0 9 - - 0 6	O O B-Symptom I-Symptom O O O O O O O O O O O O O O O
1 0 : 0 0 收 入 院 。	O O O O O O O O O
， 女 ， 5 岁 ， 河 北 省 承 德 市 双 滦 区 西 地 乡 烧 锅 村 人 ， 主 因 " 腹 痛 1 0 天 ， 发 热 伴 头 痛 、 呕 吐 2 天 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O
" 于 2 0 1 7 年 1 月 2 日 1 1 ： 2 7 以 肠 系 膜 淋 巴 结 炎 收 入 院 。	O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
胸 背 部 摔 伤 后 疼 痛 约 3 小 时 入 院 。	B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O O O O O O O
女 、 6 9 岁 。	O O O O O O
主 因 车 祸 伤 后 头 部 、 右 胸 背 部 双 下 肢 疼 痛 伴 头 昏 4 小 时 入 院 。	O O O O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart B-BodyPart I-BodyPart B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O
男 ， 5 5 岁 ， 汉 族 ， 已 婚 ， 退 休 人 员 。	O O O O O O O O O O O O O O O O O
河 北 省 承 德 市 双 滦 区 人 ， 病 史 陈 述 者 ： 患 者 本 人 ， 可 靠 程 度 ： 可 靠 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
主 因 发 现 左 上 肢 肿 物 3 年 ， 增 大 明 显 半 年 于 2 0 1 6 - 1 2 - 1 4	O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O
1 0 : 5 4 入 院	O O O O O O O
、 男 、 4 7 岁 。	O O O O O O O
主 因 头 部 外 伤 出 血 伴 头 昏 3 . 5 小 时 入 院 。	O O B-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O
; n b s p ; 李 桂 芳 女 4 0 岁 已 婚	O O O O O O O O O O O O O O O
汉 族	O O
河 北 省 承 德 市 双 滦 区 偏 桥 子 镇 人 ， 现 住 偏 桥 子 镇 ， 主 因 于 腰 痛 伴 右 下 肢 疼 痛 3 年 ， 加 重 1 周 于 2 0 1 6 - 0 7 - 1 1 ， 0 8 ： 1 4 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O
， 男 ， 8 岁 ， 河 北 省 承 德 市 双 滦 区 双 塔 山 街 道 元 宝 山 社 区 人 ， 主 因 " 流 涕 伴 发 热 3 天 " 于 2 0 1 6 年 1 2 月 2 7 日 0 9 ： 0 5 以 急 性 化 脓 性 扁 桃 体 炎 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
， 男 ， 双 塔 山 人 ， 主 因 咳 嗽 、 少 痰 1 个 月 ， 加 重 3 天 ， 抽 搐 1 次 于 2 0 1 6 年 1 2 月 0 8 日 0 7 : 0 0 以 1 、 肺 炎 2 、 抽 搐 待 查 收 入 院 。	O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O B-Symptom I-Symptom O O O O O O
痛 1 0 小 时 于 2 0 1 7 - - 1 - - 1 8 介 绍 入 院 。	B-Symptom O O O O O O O O O O O O O O O O O O O O O
、 女 、 4 9 岁 。	O O O O O O O
主 因 转 移 性 右 下 腹 痛 1 天 入 院 。	O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O
1 0 分 钟 来 院 。	O O O O O O O
， 男 ， 1 岁 ， 河 北 省 承 德 市 双 滦 区 锦 绣 城 人 。	O O O O O O O O O O O O O O O O O O O O
主 因 " 咳 嗽 、 咳 痰 7 天 ， 发 热 4 天 " 于 2 0 1 6 年 1 2 月 1 9 日 1 7 ： 1 0 以 支 气 管 肺 炎 收 入 院 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O
外 伤 后 疼 痛 伴 左 上 肢 麻 木 感 约 3 小 时 入 院 。	O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O
， 男 ， 1 1 岁 ， 河 北 省 承 德 市 双 滦 区 矿 机 家 属 楼 3 7 号 楼 ， 主 因 咳 嗽 3 天 ， 发 热 2 天 门 诊 于 2 0 1 6 年 1 2 月 0 3 日 1 4 : 2 5 以 1 、 急 性 化 脓 性 扁 桃 体 炎 2 、 支 气 管 炎 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease I-Disease O O O O
男 性 ， 7 1 岁 ， 承 德 市 双 滦 区 单 塔 子 村 人 。	O O O O O O O O O O O O O O O O O O O
主 因 慢 性 咳 嗽 、 咳 痰 、 喘 憋 3 0 余 年 ， 加 重 2 0 余 天 于 2 0 1 6 年 1 0 月 1 2 日 1 6 : 0 5 入 院 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
下 腹 疼 痛 1 2 小 时 于 2 0 1 7 - 0 3 - 0 8 ； 1 0 ： 0 0 入 院 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O
; n b s p ;	O O O O O O
刘 亚 军 男 5 9	O O O O O O
岁 已 婚	O O O
满 族	O O
河 北 承 德 市 滦 平 县 人 ， 现 住 双 滦 区 双 塔 山 ， 主 因 头 晕 1 0 余 年 ， 加 重 2 天 于 2 0 1 6 - 0 3 - 1 8	O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O
1 4 ： 0 8 收 入 院 。	O O O O O O O O O
间 断 疼 痛 8 小 时 于 2 0 1 7 - 2 - 2 3 收 入 院 。	O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O
， 女 性 ， 5 岁 。	O O O O O O O
主 因 咳 嗽 3 天 ， 发 热 1 天 于 2 0 1 6 - 4 - 1 3	O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O O
1 7 : 4 1 门 诊 以 急 性 支 气 管 炎 收 入 院 。	O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
下 肢 疼 痛 不 适 、 间 歇 性 跛 行 7 天 于 2 0 1 6 - 1 2 - 1 6	B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O
1 6 ： 0 0 入 院	O O O O O O O
患 者 精 神 可 ， 诉 偶 有 肉 眼 血 尿 。	O O O O O O O O O O O O O O
无 发 热 ， 无 腹 痛 腹 胀 ， 尿 量 正 常 ， 大 便 正 常 。	O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O B-BodyPart O O O O B-BodyPart I-BodyPart O O O
生 命 体 征 平 稳 ， 神 清 ， 精 神 可 。	O O O O O O O O O O O O O O
颈 软 ， 无 抵 抗 。	O O O O O O O
气 管 居 中 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 腹 部 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ）	B-Examine I-Examine I-Examine O O O O O O O O O O O O
。	O
双 侧 肋 脊 角 对 称 无 隆 起 ， 双 肾 区 无 叩 击 痛 ， 未 触 及 肿 块 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
沿 输 尿 管 走 形 无 压 痛 ， 耻 骨 上 膀 胱 区 无 肿 胀 ， 无 压 痛 。	O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Examine I-Examine O
阴 茎 为 成 人 型 ， 尿 道 外 口 无 畸 形 ， 无 红 肿 及 狭 窄 ， 无 异 常 分 泌 物 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O
两 侧 阴 囊 对 称 ， 无 触 痛 ， 双 侧 睾 丸 对 称 ， 质 地 中 等 ， 无 触 痛 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O B-Examine I-Examine O
今 日 患 儿 入 院 第 8 天 ， 偶 有 咳 嗽 ， 无 发 热 ， 无 头 痛 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 8 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 无 浮 肿 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 略 粗 ， 未 闻 及 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 血 常 规 示 ： 白 细 胞 数 6 . 5 9 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 3 1 . 8 0 % ， 淋 巴 细 胞 百 分 比 6 3 . 0 0 % ， 淋 巴 细 胞 绝 对 值 4 . 1 5 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 1 4 . 0 g / L ， 血 小 板 数 1 2 9 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 8 . 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 肢 体 麻 木 无 力 明 显 减 轻 ， 无 头 痛 、 头 晕 ， 无 恶 心 、 呕 吐 ， 无 视 物 旋 转 。	O O B-BodyPart I-BodyPart B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O
无 发 热 、 无 寒 战 及 抽 搐 。	O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
查 体 ： B p 1 2 0 / 8 0 m m H g ， 双 肺 呼 吸 音 清 ， 双 肺 未 闻 及 干 湿 性 啰 音 ， 心 率 9 6 次 / 分 ， 律 齐 ， 无 杂 音 ， 双 下 肢 无 水 肿 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 查 体 ： 神 清 言 语 利 ， 右 侧 上 下 肢 肌 力 Ⅳ 级 ， 肌 张 力 正 常 ， 双 侧 巴 士 征 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O O O O O O O O O
患 者 精 神 可 ， 未 诉 切 口 疼 痛 ， 无 发 热 ， 无 腹 痛 腹 胀 ， 无 恶 心 、 呕 吐 。	O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
二 便 正 常 。	B-BodyPart I-BodyPart O O O
查 体 ： 双 肺 呼 吸 音 清 晰 ， 无 啰 音 。	B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O B-Examine I-Examine O
腹 部 未 见 肠 型 及 蠕 动 波 ， 腹 软 ， 切 口 无 红 肿 渗 出 ， 移 动 性 浊 音 阴 性 ， 肠 鸣 音 正 常 （ 4 次 / 分 ） 。	B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O O O O O O O
生 理 反 射 存 在 ， 病 理 反 射 未 引 出 。	B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O
病 理 回 报 ： 急 性 单 纯 性 阑 尾 炎 。	O O O O O O O O O O B-BodyPart I-BodyPart O O
切 口 已 拆 线 ， 甲 级 愈 合 。	O O O O O O O O O O O
患 儿 入 院 第 9 天 ， 患 儿 偶 有 咳 嗽 ， 晨 起 体 温 不 高 ， 睡 眠 尚 可 ， 饮 食 差 ， 二 便 正 常 。	O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 4 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 ， 口 唇 无 发 绀 ， 咽 部 无 浮 肿 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 清 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 胸 片 示 ： 两 肺 纹 理 增 粗 、 增 多 ， 以 左 肺 为 著 见 斑 点 斑 片 状 模 糊 影 ； 于 与 1 1 月 1 6 日 照 片 比 较 基 本 好 转 ； 患 儿 病 情 明 显 好 转 ， 准 予 出 院 。	O O B-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
患 者 精 神 可 ， 睡 眠 好 ， 饮 食 好 ， 二 便 正 常 ， 自 诉 ： 头 部 无 疼 痛 ， 咳 嗽 好 转 ， 查 体 ： 神 清 、 语 利 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 , 头 部 无 压 痛 ， 四 肢 活 动 正 常 ， 皮 肤 感 觉 正 常 ， 末 梢 血 运 好 ， 双 肺 呼 吸 音 清 ， 未 闻 及 啰 音 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Examine I-Examine O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart O B-Examine I-Examine O B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine O
今 日 患 儿 入 院 第 5 天 ， 无 咳 嗽 、 发 热 ， 无 呕 吐 ， 未 述 头 痛 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 4 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
眼 眶 上 缘 内 侧 轻 压 痛 ， 口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 稍 浮 肿 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 咽 后 壁 光 滑 ， 未 见 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 略 粗 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
患 儿 病 情 好 转 ， 家 属 要 求 出 院 。	O O O O O O O O O O O O O O
患 者 神 志 清 ， 精 神 可 。	O O O O O O O O O O
