text_a	label
男 性 ， 5 1 岁 ， 承 德 市 承 德 县 刘 杖 子 乡 孟 家 庄 村 1 3 组 人 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
主 因 撞 伤 后 头 晕 1 天 ， 心 前 区 停 搏 感 9 小 时 ， 于 2 0 1 6 年 1 1 月 1 2 日 1 0 : 1 6 入 院 。	O O O O O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O
; n b s p ;	O O O O O O
葛 秀 荣 女 6 0 岁 已 婚	O O O O O O O O O
汉 族	O O
河 北 省 承 德 市 滦 平 县 付 营 子 乡 邢 家 沟 门 村 ， 主 因 ： 腰 部 疼 痛 1 0 年 ， 加 重 2 个 月 。	O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O
于 2 0 1 6 - 1 1 - 0 3 ， 0 9 ： 4 5 入 院 。	O O O O O O O O O O O O O O O O O O O O
、 男 、 5 7 岁 。	O O O O O O O
主 因 左 膝 外 伤 后 肿 痛 ２ 小 时 入 院 于 ２ ０ １ ６ － １ ０ － １ ３	O O B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O
１ ８ ： ０ １ ．	O O O O O O
一 般 情 况 可 ， 心 肺 未 见 异 常 。	O O O O O O B-BodyPart B-BodyPart O O O O O
腹 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 。	B-BodyPart O O O O O O O O O O O O O
上 腹 部 压 痛 阳 性 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
肝 脾 肋 下 未 触 及 ， 全 腹 未 触 及	B-BodyPart B-BodyPart B-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart O O O
异 常 包 块 。	O O B-Symptom I-Symptom O
腹 叩 移 动 性 浊 音 阴 性 ， 肠 鸣 音 正 常 ， 未 闻 及 高 调 肠 鸣 音 及 气 过 水 声 。	O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine O O O O O O
患 者 诉 左 肩 部 疼 痛 减 轻 ， 左 手 麻 木 感 消 失 。	O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O
精 神 饮 食 睡 眠 可 ， 大 小 便 正 常 。	O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： 一 般 情 况 可 ， 心 肺 腹 未 见 异 常 。	B-Examine I-Examine O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
左 肩 关 节 触 痛 ， 伸 、 展 活 动 轻 度 受 限 ， 左 肘 关 节 活 动 无 受 限 ， 左 上 肢 皮 温 、 皮 色 正 常 ， 痛 觉 存 在 ， 左 腕 及 各 手 指 关 节 活 动 正 常 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O
右 上 肢 及 双 下 肢 活 动 自 如 ， 双 下 肢 无 水 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
双 侧 肱 二 、 三 头 肌 反 射 、 膝 腱 反 射 正 常 ， 双 侧 巴 彬 斯 基 氏 征 、 克 尼 格 氏 征 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
现 患 者 一 般 情 况 可 ， 双 肺 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 腹 平 坦 ， 软 ， 全 腹 无 压 痛 、 反 跳 痛 及 肌 紧 张 ， 全 腹 未 触 及 异 常 包 块 。	O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O
右 腕 及 右 膝 部 压 痛 ， 表 面 轻 度 红 肿 ， 活 动 稍 受 限 。	B-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O O B-Symptom I-Symptom O O O O O O O
患 儿 入 院 第 1 4 天 ， 现 偶 有 咳 嗽 ， 以 晨 起 夜 间 较 明 显 ， 少 痰 ， 无 发 热 。	O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O B-BodyPart O O B-Symptom I-Symptom O
睡 眠 饮 食 尚 可 ， 二 便 正 常 。	O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 4 ℃ ， 神 志 清 楚 ， 精 神 可 ， 面 色 红 润 ， 呼 吸 均 匀 ， 口 唇 无 发 绀 ， 咽 部 无 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 未 见 脓 苔 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O B-Symptom I-Symptom O
双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 清 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 胸 片 示 ： 两 肺 下 野 肺 纹 理 增 多 、 纹 理 间 隙 模 糊 增 多 ， 余 未 见 异 常 ， 较 前 明 显 好 转 ， 血 常 规 示 ： 白 细 胞 数 1 1 . 1 2 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 4 6 . 0 0 % ， 淋 巴 细 胞 百 分 比 4 4 . 7 0 % ， 红 细 胞 数 4 . 7 0 * 1 0 ^ 1 2 / L ， 血 小 板 数 3 5 5 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 儿 入 院 第 9 天 ， 偶 有 咳 嗽 ， 无 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 5 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 无 浮 肿 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 略 粗 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 胸 片 示 ： 两 肺 纹 理 无 增 粗 、 增 多 。	O O B-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O
血 常 规 ： 白 细 胞 数 1 1 . 4 0 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 3 2 . 9 0 % ， 淋 巴 细 胞 百 分 比 5 9 . 3 0 % ， 淋 巴 细 胞 绝 对 值 6 . 7 6 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 2 1 . 0 g / L ， 血 小 板 数 8 8 9 * 1 0 ^ 9 / L 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 8 . 9 8 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 诉 头 痛 ， 头 晕 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O
胸 部 ， 背 部 疼 痛 。	B-BodyPart I-BodyPart O B-BodyPart I-BodyPart B-Symptom I-Symptom O
无 发 热 ， 无 恶 心 呕 吐 ， 无 意 识 障 碍 。	O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O
饮 食 及 二 便 正 常 。	O O O B-BodyPart I-BodyPart O O O
查 体 ： 血 压 1 4 0 / 9 0 m m H g 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O
颈 软 ， 无 抵 抗 。	O O O O O O O
气 管 居 中 ， 甲 状 腺 无 肿 大 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
胸 廓 对 称 无 畸 形 胸 骨 中 上 段 略 肿 胀 ， 触 痛 ， 呼 吸 动 度 两 侧 均 匀 等 ， 无 增 强 及 减 弱 双 侧 语 颤 无 增 强 及 减 弱 ， 未 触 及 皮 下 捻 发 音 ， 双 肺 叩 音 清 ， 肺 肝 相 对 浊 音 界 位 于 右 侧 锁 骨 中 线 第 Ⅴ 肋 间 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine O O B-BodyPart B-BodyPart B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 前 区 无 隆 起 ， 未 触 及 震 颤 ， 叩 心 界 不 大 ， 心 率 8 4 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O O O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 肝 脾 未 触 及 肿 大 ， 腹 部 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ）	B-Examine I-Examine I-Examine O O O O O O O O O O O O
。	O
脊 柱 四 肢 无 畸 形 ， 胸 椎 中 上 段 压 痛 ， 活 动 受 限 ， 余 活 动 自 如 。	B-BodyPart I-BodyPart B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O O O O O O O O O
四 肢 肌 力 肌 张 力 正 常 。	B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O
生 理 反 射 存 在 ， 病 理 反 射 未 引 出 。	B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O
头 部 伤 口 已 拆 线 ， 一 期 愈 合 。	B-BodyPart I-BodyPart O O O O O O O O O O O
