text_a	label
据 温 氏 乳 业 总 经 理 吴 孔 兴 介 绍 ， 此 次 建 成 的 大 旺 乳 品 加 工 厂 设 计 规 模 为 年 产 乳 制 品 8 万 吨 ， 未 来 将 专 注 低 温 奶 策 略 ， 发 展 速 度 方 面 则 以 3 0 % 的 复 合 增 长 为 目 标 。	O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 奶 业 协 会 秘 书 长 谷 继 承 此 前 就 指 出 ， 2 0 1 5 年 ， 全 国 原 奶 产 量 达 3 9 0 0 万 吨 ， 其 中 低 温 奶 占 液 态 奶 的 比 重 接 近 三 成 。	B-POS I-POS B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
机 构 沽 空 ： 这 公 司 涉 嫌 财 务 造 假 科 通 芯 城 ： 已 报 警 ， 尽 快 发 澄 清 报 告 每 日 经 济 新 闻 丨 每 经 记 者 贾 丽 娟 2 0 1 7 - 0 5 - 2 2 2 3 : 0 6 : 5 7 每 经 记 者 贾 丽 娟 每 经 编 辑 杨 \ x a 0 军 继 前 几 日 一 度 暴 跌 近 3 0 % 又 收 回 跌 幅 之 后 ， 科 通 芯 城 （ 0 0 4 0 0 ， H K ） 5 月 2 2 日 再 次 大 跌 2 2 % ， 并 宣 布 停 牌 。	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O
这 一 次 大 跌 的 缘 由 ， 是 一 家 名 为 “ 烽 火 研 究 ” 的 机 构 ， 发 布 了 一 份 针 对 科 通 芯 城 的 沽 空 报 告 ， 给 予 公 司 “ 强 烈 沽 售 ” 评 级 ， 目 标 价 0 . 5 3 港 元 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
该 份 沽 空 报 告 中 ， 从 7 个 方 面 佐 证 其 判 断 ： 第 一 ， 从 4 月 1 8 ~ 2 6 日 ， 科 通 芯 城 网 站 C o g o b u y . c o m 一 直 无 法 浏 览 更 无 任 何 维 护 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
科 通 芯 城 董 事 长 康 敬 伟 在 电 话 会 议 上 强 调 ， 公 司 虽 然 有 C o g o b u y . c o m 这 个 网 站 ， 但 是 这 个 网 站 不 是 像 B 2 B 一 样 ， （ 许 多 ） 客 户 的 订 单 和 流 量 并 没 有 经 过 这 个 网 页 ， 在 服 务 客 户 的 过 程 中 ， 一 部 分 是 在 线 上 完 成 ， 另 外 一 部 分 也 包 括 了 很 多 线 下 的 服 务 。	B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 2 日 讯 ， 搜 狐 在 美 股 价 上 涨 9 . 4 9 % ， 刷 新 2 0 1 6 年 3 月 2 3 日 （ 当 天 高 位 在 5 1 . 5 0 美 元 ） 以 来 高 位 至 5 0 . 5 0 美 元 ， 处 于 连 续 第 四 个 交 易 日 上 涨 之 中 、 累 计 涨 幅 已 经 扩 _ 股 票 内 参 平 台 _ 云 财 经	O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG
融 创 1 0 2 亿 收 购 天 津 星 耀 8 0 % 股 权 和 债 权 ； 绿 地 香 港 8 亿 元 收 购 吴 江 神 鹰 地 产 ； 中 骏 置 业 1 0 亿 元 收 购 青 岛 众 裕 泰 置 业 … … 值 得 关 注 的 是 ， 近 年 新 黄 浦 在 变 现 手 中 商 办 物 业 的 同 时 ， 在 金 融 业 务 上 不 断 发 力 。	B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
然 而 ， 在 欢 瑞 世 纪 2 0 1 6 年 年 报 披 露 的 募 集 资 金 投 拍 的 影 视 剧 中 ， 并 没 有 这 部 剧 ， 这 又 是 怎 么 回 事 ？ 董 秘 ： 根 据 与 联 合 摄 制 方 签 订 的 合 同 确 认 了 利 润 欢 瑞 世 纪 5 月 1 9 日 公 告 称 ， 公 司 的 全 资 子 公 司 霍 尔 果 斯 欢 瑞 世 纪 影 视 传 媒 有 限 公 司 （ 以 下 简 称 “ 霍 尔 果 斯 欢 瑞 ” ） 与 霍 尔 果 斯 悦 亨 影 视 传 媒 有 限 公 司 （ 以 下 简 称 “ 悦 亨 影 视 ” ） 签 订 了 电 视 剧 《 天 枢 之 契 约 行 者 》 的 联 合 摄 制 合 同 。	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
上 周 六 ， 黑 石 集 团 对 外 表 示 ， 沙 特 阿 拉 伯 提 供 的 资 金 将 会 培 育 一 项 投 资 基 金 。	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O
调 查 由 美 国 供 应 管 理 协 会 在 4 月 下 旬 进 行 ， 调 查 了 大 约 7 0 0 家 公 司 ， 制 造 业 和 服 务 业 同 等 分 布 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 C r y p t o C o m p a r e . c o m 数 据 ， 有 5 5 % 的 成 交 量 来 自 于 日 本 ， 有 近 4 0 % 的 的 成 交 量 来 自 于 中 国 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O B-POS I-POS O
金 融 界 美 股 讯 ： 近 年 来 美 国 人 掀 起 了 一 股 规 模 庞 大 的 汽 车 与 卡 车 购 买 狂 潮 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
去 年 S a n t o s 签 订 和 平 协 议 结 束 了 哥 伦 比 亚 国 内 持 续 了 近 5 0 年 的 内 战 。	O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O
去 年 联 合 国 难 民 最 高 委 员 会 称 ， 哥 伦 比 亚 应 该 会 面 临 许 多 委 内 瑞 拉 难 民 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-POS I-POS I-POS I-POS O O O O O O O B-POS I-POS I-POS I-POS O O O
公 告 称 ， 认 购 事 项 净 筹 5 7 6 万 港 元 ， 拟 将 约 2 0 0 万 港 元 用 于 发 展 集 团 的 大 数 据 及 电 子 商 务 业 务 ; 约 1 0 0 万 港 元 用 于 举 办 跨 境 招 聘 活 动 ; 余 额 用 作 集 团 的 一 般 营 运 资 金 （ 例 如 员 工 薪 金 及 租 金 费 ） ， 分 别 用 于 营 运 香 港 办 公 室 、 深 圳 办 公 室 及 广 州 办 公 室 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O B-POS I-POS O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
数 据 显 示 ， 近 年 ， 增 城 房 价 与 地 块 呈 现 快 速 上 涨 的 态 势 。	O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O
5 月 1 7 日 ， 安 井 食 品 披 露 了 《 关 于 终 止 本 次 重 大 资 产 重 组 的 公 告 》 ， 将 自 身 推 上 了 资 本 市 场 的 风 口 浪 尖 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
催 债 电 话 响 不 停 借 款 6 千 还 款 3 万 今 天 （ 2 2 号 ） 上 午 ， 正 当 陈 先 生 一 家 不 知 所 措 之 时 ， 催 债 电 话 不 断 的 响 起 ， 一 位 催 债 人 员 声 称 ， 晓 玲 欠 款 高 达 3 万 元 ， 必 须 今 天 还 钱 ， 可 晓 玲 却 说 自 己 其 实 只 拿 到 了 6 0 0 0 元 的 本 金 ， 那 么 为 什 么 要 还 这 么 多 钱 ， 记 者 决 定 会 一 会 这 些 催 债 人 员 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
半 个 小 时 后 ， 两 名 催 债 人 员 出 现 在 了 事 先 约 定 的 地 点 ， 他 们 表 示 ， 5 月 6 号 ， 他 们 曾 向 晓 玲 发 放 了 3 万 元 的 借 款 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O
当 你 到 达 边 界 点 ， 安 妮 看 到 你 变 得 静 止 ， 就 像 是 有 人 按 下 了 停 止 键 。	O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
在 安 妮 看 来 ， 因 为 空 间 的 拉 伸 、 时 间 的 停 止 以 及 霍 金 辐 射 的 火 焰 ， 你 已 经 慢 慢 地 消 失 了 。	O B-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
在 为 你 准 备 葬 礼 之 前 ， 让 我 们 先 忘 记 安 妮 ， 再 从 你 自 己 的 视 角 来 回 顾 整 个 过 程 。	O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
过 去 十 年 ， 中 国 房 地 产 市 场 极 度 繁 荣 ， 甚 至 可 以 说 是 泡 沫 很 大 ， 必 须 要 让 国 人 冷 静 下 来 ， 让 国 人 恢 复 理 性 。	O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
全 国 超 3 0 城 开 启 限 售 虽 然 只 有 保 定 将 限 售 周 期 拉 到 十 年 ， 一 股 席 卷 全 国 的 “ 限 售 风 ” 却 愈 刮 愈 烈 。	O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
她 的 演 讲 全 程 围 绕 两 个 要 点 ： 中 国 的 空 气 肮 脏 不 堪 ， 而 美 国 “ f r e s h a n d s w e e t ” 的 空 气 竟 然 好 到 令 她 无 比 惊 讶 。	O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
新 华 社 巴 黎 5 月 2 2 日 电 ( 记 者 韩 冰 ) 经 济 合 作 与 发 展 组 织 2 2 日 发 布 的 数 据 显 示 ， 经 合 组 织 国 家 今 年 第 一 季 度 经 济 环 比 增 速 为 0 . 4 % ， 低 于 去 年 第 四 季 度 的 0 . 7 % 。	B-ORG I-ORG I-ORG B-POS I-POS O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
● 下 周 展 望 ： 南 海 控 股 、 龙 光 地 产 、 中 化 集 团 将 发 美 元 债 预 计 下 周 将 发 行 中 资 美 元 债 共 4 9 只 ， 发 行 规 模 预 计 7 6 . 6 5 亿 美 元 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 此 我 们 决 定 重 启 流 动 性 系 列 专 题 研 究 ， 从 目 前 央 行 金 融 系 列 报 表 、 银 行 体 系 流 动 性 等 角 度 切 入 ， 重 点 分 析 近 年 来 所 出 现 的 新 的 变 化 和 新 的 趋 势 ， 以 期 达 到 温 故 而 知 新 的 目 的 ， 以 飨 读 者 。	O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 篇 报 告 是 今 年 我 们 团 队 的 第 6 篇 流 动 性 专 题 ， 也 是 我 们 重 启 2 0 1 1 年 流 动 性 系 列 研 究 的 第 1 篇 专 题 ， 将 着 重 对 中 央 银 行 的 资 产 负 债 表 进 行 深 入 剖 析 ， 探 寻 目 前 央 行 资 产 表 统 计 方 式 的 变 化 以 及 数 据 所 反 映 出 的 趋 势 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
在 金 融 监 管 趋 势 尚 未 结 束 的 背 景 下 ， 央 行 货 币 政 策 基 调 短 期 内 很 难 发 生 改 变 ， 偏 紧 的 货 币 政 策 仍 将 在 未 来 一 段 时 间 内 延 续 。	O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 手 茅 台 ， 一 手 腾 讯 。	O O O O O O O B-ORG I-ORG O
特 朗 普 “ 通 俄 门 ” 调 查 ， 巴 西 总 统 弹 劾 风 潮 ， 导 致 风 险 资 产 在 上 周 初 大 幅 下 挫 。	B-PER I-PER I-PER O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O
” 这 就 意 味 着 ， 当 一 些 人 坐 在 伦 敦 ， 收 看 讨 论 特 朗 普 巨 大 危 机 的 B B C 电 视 节 目 时 ， 其 他 大 多 数 频 道 更 多 讨 论 的 还 是 即 将 到 来 的 英 国 大 选 ， 或 者 是 其 他 当 地 新 闻 。	O O O O O O O O O O O O O B-POS I-POS O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O
与 此 同 时 ， 欧 洲 和 亚 洲 股 市 也 呈 现 出 疲 软 势 头 。	O O O O O B-POS I-POS O B-POS I-POS O O O O O O O O O O O
” 对 于 美 元 ， 麦 朴 思 的 判 断 是 ， 在 前 些 年 太 过 迅 速 地 走 强 之 后 ， 美 元 对 一 系 列 新 兴 市 场 货 币 可 能 会 持 续 疲 软 势 头 。	O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 上 海 ， 购 买 首 套 住 房 ， 借 款 家 庭 1 人 参 与 贷 款 的 住 房 公 积 金 可 贷 金 额 为 5 0 万 元 ， 2 人 以 上 参 与 贷 款 的 ， 住 房 公 积 金 可 贷 金 额 为 1 0 0 万 元 。	O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
李 先 生 在 2 0 1 6 年 初 购 买 了 北 京 大 兴 区 西 红 门 一 处 房 子 ， 房 子 当 时 总 价 是 2 7 7 万 元 。	B-PER I-PER I-PER O O O O O O O O O O B-POS I-POS B-POS I-POS I-POS B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
2 0 1 6 年 ， 北 京 、 上 海 、 广 东 公 积 金 缴 存 中 ， 低 收 入 人 群 分 别 占 比 5 3 . 1 % 、 5 7 . 4 4 % 和 6 8 . 9 9 % ， 但 是 在 住 房 公 积 金 个 人 贷 款 中 ， 上 述 三 地 低 收 入 群 体 只 占 到 3 0 . 6 % 、 3 5 . 3 6 % 和 2 6 . 6 4 % 。	O O O O O O B-POS I-POS O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
民 众 不 禁 会 问 ， 文 在 寅 上 台 后 ， 朴 槿 惠 未 来 命 运 又 会 如 何 ？ 是 铁 窗 内 度 余 生 ， 还 是 未 来 有 可 能 被 特 赦 ？ 今 年 已 6 5 岁 的 朴 槿 惠 ， 一 旦 获 刑 ， 可 能 面 临 在 铁 窗 内 度 余 生 的 境 地 。	O O O O O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
历 时 半 年 多 的 朴 槿 惠 案 到 了 收 官 之 际 ， 法 院 如 何 判 决 ， 朴 槿 惠 个 人 命 运 如 何 ， 我 们 拭 目 以 待 。	O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O
前 联 邦 调 查 局 （ F B I ） 局 长 詹 姆 斯 · 科 米 （ R o b e r t C o m e y ） 被 炒 ， 以 及 任 命 第 六 届 F B I 局 长 罗 伯 特 · 穆 勒 三 世 作 为 监 督 调 查 此 次 事 件 的 特 别 顾 问 。	O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
G 1 0 货 币 方 面 ， 高 盛 推 荐 的 策 略 有 ： 做 多 加 元 ， 相 对 于 加 元 与 油 价 的 正 常 相 关 关 系 来 说 ， 加 元 的 涨 幅 还 不 充 分 ； 而 此 前 因 非 银 贷 款 机 构 H o m e C a p i t a l G r o u p ( H C G ) 遭 储 户 挤 兑 的 个 例 事 件 ， 投 资 者 过 度 看 空 加 元 。	O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
资 料 图 ： 清 明 假 期 重 庆 高 速 上 拥 堵 的 车 辆 。	O O O O O O O O B-POS I-POS O O O O O O O O O
对 于 近 期 次 新 股 的 下 跌 ， 主 要 有 以 下 几 个 原 因 ： 首 先 ， 也 是 直 接 触 发 因 素 ， 就 是 此 前 证 监 会 明 确 提 出 要 严 格 打 击 次 新 股 炒 作 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
赞 同 上 述 观 点 的 人 认 为 ， 美 国 公 司 应 该 优 先 关 照 本 国 生 意 以 及 “ 关 注 本 国 人 民 的 福 利 ” 。	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
预 计 每 日 在 伦 敦 进 行 清 算 的 欧 元 交 易 约 合 9 3 0 0 亿 欧 元 。	O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O
按 照 协 议 ， N u t r a c e u t i c a l 股 东 将 获 得 每 股 4 1 . 8 0 美 元 的 现 金 ， 较 该 股 上 周 五 收 盘 价 2 8 . 0 0 美 元 溢 价 4 9 % ， 较 2 0 1 7 年 1 月 1 7 日 创 出 的 收 盘 纪 录 3 6 . 1 5 美 元 高 1 6 % 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
值 得 注 意 的 是 ， 连 续 的 下 挫 ， 令 第 一 创 业 的 股 价 与 去 年 1 0 . 6 4 元 的 发 行 价 已 经 不 远 。	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
从 苹 果 方 面 来 看 ， 它 在 中 国 市 场 的 占 有 率 正 在 下 滑 。	O B-ORG I-ORG O O O O O O O B-POS I-POS O O O O O O O O O O O
扫 描 或 点 击 关 注 中 金 在 线 客 服 5 月 尚 未 结 束 ， 但 第 一 创 业 月 跌 幅 已 达 4 6 . 5 8 % ， 跌 幅 第 一 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
三 星 表 示 ， 当 按 压 这 款 可 伸 展 的 O L E D 屏 幕 时 ， 它 可 以 伸 长 多 达 1 2 毫 米 ， 同 时 又 不 影 响 分 辨 率 。	B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
扫 描 或 点 击 关 注 中 金 在 线 客 服 老 恒 和 酿 造 ( 0 2 2 2 6 ) 发 布 公 告 ， 公 司 控 股 股 东 兼 主 席 及 执 行 董 事 陈 卫 忠 于 2 0 1 7 年 5 月 1 8 日 至 5 月 2 2 日 期 间 从 市 场 上 购 买 3 3 . 7 5 万 股 公 司 普 通 股 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
