text_a	label
吴 孔 兴 告 诉 《 每 日 经 济 新 闻 》 记 者 ， 2 0 1 6 年 ， 温 氏 乳 业 销 售 原 奶 5 . 4 万 吨 、 成 品 奶 1 . 3 万 吨 ， “ 占 据 香 港 约 8 0 % 市 场 份 额 ， 广 东 省 除 一 两 个 公 司 外 ， 所 有 的 乳 制 品 企 业 都 使 用 温 氏 原 奶 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O
根 据 去 年 8 月 奶 业 协 会 发 布 《 中 国 低 温 奶 发 展 白 皮 书 》 ， 截 至 2 0 1 5 年 年 底 ， 我 国 经 营 低 温 乳 制 品 的 企 业 数 量 已 经 超 过 了 4 0 0 家 ， 其 中 区 域 龙 头 乳 企 的 低 温 乳 制 品 年 销 量 增 速 甚 至 达 到 了 2 0 % 左 右 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
仅 隔 一 个 交 易 日 ， 5 月 2 2 日 ， 一 家 名 为 “ 烽 火 研 究 ” 的 机 构 发 布 了 一 份 针 对 科 通 芯 城 的 沽 空 报 告 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
《 每 日 经 济 新 闻 》 记 者 获 取 到 的 相 应 沽 空 报 告 显 示 ， 名 为 “ 烽 火 研 究 ” 的 机 构 认 为 科 通 芯 城 不 仅 夸 大 收 入 及 净 利 润 ， 其 线 上 平 台 及 所 谓 “ 中 国 最 大 的 硬 件 创 新 平 台 ” 硬 蛋 也 完 全 是 一 个 骗 局 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O
据 悉 ， 鸿 泰 房 产 评 估 基 准 日 净 资 产 为 2 2 . 0 7 亿 元 ， 此 次 转 让 底 价 为 1 1 . 4 9 亿 元 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
抵 押 账 面 价 值 4 4 亿 元 项 目 目 前 ， 新 黄 浦 持 有 上 述 标 的 公 司 5 5 % 股 权 ， 该 标 的 公 司 主 要 资 产 为 位 于 上 海 市 东 大 名 路 1 1 5 8 号 、 于 今 年 1 月 交 付 使 用 的 上 海 浦 江 国 际 金 融 广 场 ， 总 建 筑 面 积 约 1 2 万 平 方 米 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
值 得 注 意 的 是 ， 新 黄 浦 持 有 物 业 “ 科 技 京 城 ” 因 入 园 高 科 技 企 业 年 度 纳 税 总 额 超 2 亿 元 ， 每 年 还 获 得 黄 浦 区 财 政 局 0 . 2 亿 元 补 贴 ， 直 接 带 来 净 利 润 0 . 1 5 亿 元 。	O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O
这 部 电 视 剧 都 还 未 开 拍 ， 上 市 公 司 就 说 盈 利 超 4 0 0 0 万 ， 秘 密 在 哪 里 ？ 核 心 提 示 ： 一 部 电 视 剧 还 没 开 拍 ， 投 资 方 之 一 就 确 认 至 少 可 以 获 得 约 4 2 0 0 万 元 的 税 前 利 润 ， 这 部 剧 的 投 资 回 报 在 1 0 0 % 以 上 ， 真 是 了 得 ！ 这 样 的 事 情 就 发 生 在 欢 瑞 世 纪 身 上 … … 2 0 1 7 - 0 5 - 2 2 2 2 : 5 8 来 源 : 每 日 经 济 新 闻 每 经 影 视 记 者 盖 源 源 每 经 影 视 编 辑 温 梦 华 一 部 电 视 剧 还 没 开 拍 ， 投 资 方 之 一 就 确 认 至 少 可 以 获 得 约 4 2 0 0 万 元 的 税 前 利 润 ， 这 部 剧 的 投 资 回 报 在 1 0 0 % 以 上 ， 真 是 了 得 ！ 这 样 的 事 情 就 发 生 在 欢 瑞 世 纪 （ 0 0 0 8 9 2 ） 身 上 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
国 家 统 计 局 的 数 据 显 示 ， 4 月 三 亚 市 新 建 商 品 住 宅 价 格 环 比 下 降 1 . 2 % ， 领 跌 全 国 。	O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O
目 前 ， 全 球 各 地 的 大 型 投 资 者 正 在 掀 起 新 一 轮 的 投 资 热 潮 ， 他 们 在 全 球 各 地 投 资 机 场 、 管 道 和 其 他 基 础 民 生 项 目 ， 特 别 是 在 美 国 国 内 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O
截 止 3 月 3 1 日 ， 这 家 私 募 股 权 巨 头 管 理 的 资 产 已 经 达 到 3 6 8 2 亿 美 元 ， 是 自 己 规 模 最 接 近 的 对 手 阿 波 罗 全 球 管 理 公 司 （ A p o l l o G l o b a l M a n a g e m e n t L L C ） 的 一 倍 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
继 前 几 日 一 度 暴 跌 近 3 0 % 又 收 回 跌 幅 之 后 ， 科 通 芯 城 （ 0 0 4 0 0 ， H K ） 5 月 2 2 日 再 次 大 跌 2 2 % ， 并 宣 布 停 牌 。	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O
上 周 美 国 政 府 对 委 内 瑞 拉 最 高 法 院 忠 于 总 统 马 杜 罗 的 8 位 法 官 进 行 了 制 裁 ， 原 因 是 这 些 法 官 的 行 为 伤 害 了 委 内 瑞 拉 的 民 主 体 制 。	O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O
今 年 哥 伦 比 亚 的 通 胀 率 大 概 为 4 % 。	O O B-POS I-POS I-POS I-POS O O O O O O O O O O
委 内 瑞 拉 已 探 明 的 原 油 储 备 量 全 球 第 一 。	B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O
虽 然 哥 伦 比 亚 境 内 所 有 人 都 希 望 和 平 ， S a n t o s 还 是 被 大 多 数 人 批 评 ， 认 为 S a n t o s 对 叛 乱 士 兵 的 触 发 太 轻 了 。	O O B-POS I-POS I-POS I-POS O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O
5 月 2 2 日 ， 广 州 市 讯 珑 投 资 管 理 有 限 公 司 以 8 . 2 3 亿 元 底 价 拍 得 增 城 新 塘 镇 塘 美 村 后 底 山 地 块 ， 折 合 楼 面 地 价 8 0 0 7 元 / 平 方 米 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-POS I-POS B-POS I-POS I-POS I-POS B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O
国 家 企 业 信 用 信 息 公 示 系 统 显 示 ， 广 州 市 讯 珑 投 资 管 理 有 限 公 司 股 东 分 别 为 自 然 人 黄 文 雄 以 及 企 业 法 人 广 东 中 海 联 投 资 有 限 公 司 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O O O O O O B-POS I-POS B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
据 《 每 日 经 济 新 闻 》 记 者 了 解 ， 与 新 塘 塘 美 村 地 块 一 同 挂 牌 的 荔 城 地 块 ， 最 终 被 融 信 以 1 1 . 7 6 亿 元 + 3 6 0 0 平 安 置 房 + 5 5 % 自 持 面 积 拿 下 ， 扣 除 配 建 面 积 ， 折 合 楼 面 价 为 1 5 7 2 1 . 2 9 元 / 平 方 米 。	O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
克 而 瑞 数 据 显 示 ， 2 0 1 3 年 ， 新 塘 均 价 为 8 1 8 7 元 / 平 方 米 ， 排 除 限 价 因 素 ， 2 0 1 7 年 均 价 涨 到 了 1 2 6 6 1 元 / 平 方 米 ， 涨 幅 达 到 5 5 % 。	O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 次 重 大 资 产 重 组 拟 购 买 标 的 是 新 典 食 品 直 接 持 有 的 典 发 食 品 （ 苏 州 ） 有 限 公 司 1 0 0 % 的 股 权 ， 标 的 公 司 与 安 井 食 品 同 属 速 冻 食 品 行 业 。	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
嘉 兴 指 出 ， 非 本 市 户 籍 居 民 家 庭 取 得 住 房 不 动 产 权 证 未 满 2 年 的 ， 不 得 上 市 交 易 ， 不 得 办 理 转 让 公 证 手 续 ； 对 在 市 区 范 围 内 已 拥 有 1 套 及 以 上 住 房 的 本 市 户 籍 居 民 家 庭 新 购 买 住 房 ， 取 得 住 房 不 动 产 权 证 未 满 2 年 的 ， 不 得 上 市 交 易 ， 不 得 办 理 转 让 公 证 手 续 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
根 据 有 关 中 介 机 构 公 布 的 数 据 ， 2 0 1 7 年 4 月 ， 北 京 全 市 新 建 商 品 住 宅 共 网 签 2 7 6 7 套 ， 比 2 0 1 6 年 4 月 下 滑 4 8 . 9 % 。	O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
然 而 近 日 ， 马 里 兰 大 学 的 毕 业 典 礼 上 ， 中 国 留 学 生 Y a n g S h u p i n g 的 毕 业 演 讲 却 让 台 下 的 中 国 同 学 们 感 到 无 比 尴 尬 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-POS I-POS O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O B-POS I-POS O O O O O O O O O O
中 国 没 有 d e m o c r a c y , 只 有 在 美 国 她 才 体 会 到 什 么 是 d e m o c r a c y 和 自 由 ， 在 美 国 她 可 以 想 说 啥 说 啥 ， 想 做 啥 做 啥 。	B-POS I-POS O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O
作 为 留 学 生 ， 我 们 应 该 深 知 ， 自 己 在 美 国 ， 学 习 是 任 务 之 一 ， 而 另 一 个 很 重 要 的 任 务 就 是 文 化 交 流 。	O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O
除 了 供 需 关 系 出 现 积 极 的 边 际 变 化 以 外 ， 一 德 期 货 还 指 出 ， 货 币 趋 紧 情 绪 有 所 缓 也 是 螺 纹 钢 反 弹 的 一 大 原 因 ， 从 数 据 来 看 ， 央 行 量 的 收 紧 出 现 阶 段 性 缓 和 ， 加 上 央 行 近 期 表 态 也 有 意 维 稳 短 期 市 场 情 绪 ， 货 币 氛 围 短 期 悲 观 预 期 有 所 改 观 ， 从 近 期 的 利 率 指 标 也 能 看 出 ， 虽 无 明 显 改 善 ， 但 无 进 一 步 恶 化 的 变 化 。	O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 网 红 ” 崔 永 元 似 乎 也 不 能 免 俗 。	O O O O B-PER I-PER I-PER O O O O O O O O
美 国 基 准 利 率 不 断 上 行 推 升 房 企 境 外 发 债 成 本 上 升 ， 此 外 人 民 币 贬 值 预 期 进 一 步 增 加 房 企 境 外 融 资 成 本 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
● 二 级 市 场 ： 收 益 率 持 续 走 高 ， 信 用 利 差 走 阔 2 0 1 7 年 5 月 1 5 日 至 5 月 1 9 日 ， 中 资 美 元 债 二 级 市 场 整 体 上 涨 较 为 明 显 ， i B o x x 中 资 美 元 债 指 数 从 年 初 至 5 月 1 9 日 的 总 回 报 率 为 2 . 7 6 % ， 相 比 5 月 1 2 日 升 高 0 . 2 4 个 百 分 点 ， 上 升 幅 度 接 近 亚 洲 除 日 本 美 元 债 ， 彭 博 新 兴 市 场 美 元 指 数 本 周 走 势 平 缓 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
如 果 老 天 再 给 我 一 次 机 会 的 话 ， 看 看 如 今 的 股 价 ， 我 一 定 要 说 三 个 字 ： 我 犯 懵 ！ 眼 下 ， 谈 起 茅 台 股 和 腾 讯 股 ， 空 仓 股 民 们 撞 墙 的 心 都 有 了 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O
” 见 习 记 者 吴 梦 迪 ▼ 好 文 推 荐	O O O O O B-PER I-PER I-PER O O O O O
美 元 创 近 半 年 最 大 周 跌 幅 ， 并 且 回 吐 特 朗 普 当 选 来 所 有 涨 幅 。	O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O
通 常 情 况 下 ， 欧 元 区 经 济 周 期 滞 后 美 国 ， 所 以 目 前 欧 元 区 处 于 相 对 底 部 。	O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O
在 新 兴 市 场 方 面 ， 麦 朴 思 说 ， 中 国 和 印 度 依 然 是 大 型 基 金 投 资 的 好 去 处 ， 因 为 这 些 国 家 “ 不 但 是 增 长 最 快 速 的 新 兴 市 场 经 济 体 ， 而 且 考 虑 到 那 里 庞 大 的 企 业 和 消 费 者 数 量 ， 机 会 也 极 为 丰 富 ” 。	O O O O O O O O B-PER I-PER I-PER O O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
麦 朴 思 表 示 ， 除 开 各 个 国 家 各 自 的 具 体 风 险 之 外 ， 对 于 新 兴 市 场 涨 势 而 言 ， 最 大 的 威 胁 更 可 能 是 来 自 某 种 灾 难 性 事 件 ， 比 如 核 事 故 或 者 是 流 行 性 疾 病 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
有 业 内 人 士 评 论 认 为 ， 广 东 住 房 公 积 金 贷 款 中 用 于 购 买 9 0 平 米 以 上 住 房 占 比 过 半 ， 意 味 着 公 积 金 贷 款 主 要 流 向 中 高 收 入 群 体 改 善 型 居 住 需 求 ， 用 于 低 收 入 群 体 的 基 本 居 住 需 求 相 较 偏 低 。	O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 为 韩 国 法 律 规 定 ， 受 贿 金 额 1 亿 韩 元 以 上 适 用 《 特 定 犯 罪 加 重 处 罚 法 》 ， 可 被 判 处 无 期 徒 刑 或 有 期 徒 刑 1 0 年 以 上 。	O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
仍 偏 好 做 多 波 兰 兹 罗 提 / 匈 牙 利 福 林 ， 原 因 是 波 兰 兹 罗 提 被 持 续 严 重 低 估 ， 以 及 波 兰 央 行 对 于 外 汇 升 值 的 容 忍 性 更 高 。	O O O O O B-POS I-POS O O O O B-POS I-POS I-POS O O O O O O B-POS I-POS O O O O O O O O O O O O O B-POS I-POS B-ORG I-ORG O O O O O O O O O O O O O
切 尔 西 是 下 赛 季 第 二 热 门 穆 里 尼 奥 的 曼 联 预 计 会 在 夏 天 大 力 引 援 ， 他 们 的 夺 冠 赔 率 最 低 也 达 到 7 / 2 ， 但 几 家 公 司 赔 率 汇 总 ， 总 体 上 略 高 于 切 尔 西 ， 被 视 为 夺 冠 热 门 中 的 第 三 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O
据 介 绍 ， 由 中 国 营 养 学 会 组 织 编 写 的 《 中 国 糖 尿 病 膳 食 指 南 》 ， 主 要 针 对 2 型 糖 尿 病 患 者 ， 是 通 用 的 饮 食 指 导 内 容 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
会 议 时 间 2 0 1 7 年 0 5 月 2 4 日 ( 周 三 ) 下 午 1 : 3 0 - 5 : 0 0 会 议 地 址 北 京 市 ： 西 城 区 锦 什 坊 街 2 6 号 恒 奥 中 心 C 座 3 A 华 创 证 券 上 海 市 ： 浦 东 银 城 中 路 2 0 0 号 中 银 大 厦 3 4 0 2 室 深 圳 市 ： 福 田 区 香 梅 路 1 0 6 1 号 中 投 国 际 商 务 中 心 A 座 1 9 楼 会 议 内 容 吉 灵 浩 : 温 故 而 知 新 ： 重 读 央 行 资 产 负 债 表 周 冠 南 : 同 业 扩 张 后 的 其 他 存 款 性 公 司 资 产 负 债 表 李 俊 江 : 信 用 债 的 问 题 比 利 率 债 大 王 文 欢 : 转 债 市 场 底 在 哪 ， 打 新 收 益 现 如 何 李 秀 江 : 从 盈 利 和 资 金 到 位 情 况 看 未 来 制 造 业 投 资 柏 禹 含 : 同 业 存 单 前 景 如 何 ？ 屈 庆 : 近 期 债 券 市 场 策 略 和 对 资 管 行 业 未 来 发 展 的 想 法 报 名 方 式 由 于 会 场 坐 位 有 限 ， 如 您 需 现 场 参 会 ， 请 务 必 填 好 参 会 回 执 于 2 0 1 7 年 5 月 2 3 日 1 2 : 0 0 前 回 复 至 邮 箱 ： h c z q 2 0 1 7 @ 1 6 3 . c o m , 联 系 人 ： 范 晓 轩 1 8 8 0 1 9 0 2 4 7 2 （ 同 微 信 ） 谢 绝 空 降 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O B-POS I-POS I-POS B-POS I-POS I-POS I-POS O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-POS I-POS I-POS O B-POS I-POS I-POS I-POS I-POS I-POS O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-POS I-POS I-POS O B-POS I-POS I-POS B-POS I-POS I-POS O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
只 有 4 0 % 的 美 国 人 认 为 ， 美 国 仍 然 是 世 界 上 占 主 导 地 位 的 外 交 力 量 。	O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O
本 月 早 些 时 候 ， 苹 果 创 下 市 值 历 史 纪 录 ， 总 身 家 超 过 了 7 7 6 0 亿 美 元 ， 成 为 有 史 以 来 规 模 最 大 的 上 市 公 司 。	O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
